Image Path,Neoplasm Type,Target
../data/melanoma_cancer_dataset/test/benign/melanoma_9858.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9859.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9860.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9861.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9862.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9863.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9864.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9865.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9866.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9867.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9868.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9869.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9870.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9871.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9872.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9873.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9874.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9875.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9876.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9877.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9878.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9879.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9880.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9881.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9882.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9883.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9884.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9885.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9886.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9887.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9888.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9889.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9890.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9891.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9892.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9893.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9894.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9895.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9896.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9897.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9898.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9899.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9900.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9901.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9902.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9903.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9904.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9905.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9906.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9907.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9908.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9909.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9910.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9911.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9912.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9913.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9914.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9915.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9916.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9917.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9918.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9919.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9920.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9921.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9922.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9923.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9924.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9925.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9926.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9927.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9928.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9929.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9930.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9931.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9932.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9933.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9934.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9935.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9936.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9937.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9938.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9939.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9940.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9941.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9942.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9943.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9944.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9945.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9946.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9947.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9948.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9949.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9950.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9951.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9952.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9953.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9954.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9955.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9956.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9957.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9958.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9959.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9960.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9961.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9962.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9963.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9964.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9965.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9966.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9967.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9968.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9969.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9970.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9971.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9972.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9973.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9974.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9975.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9976.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9977.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9978.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9979.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9980.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9981.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9982.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9983.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9984.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9985.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9986.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9987.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9988.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9989.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9990.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9991.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9992.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9993.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9994.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9995.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9996.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9997.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9998.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9999.jpg,Benign,0
../data/melanoma_cancer_dataset/test/malignant/melanoma_10105.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10106.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10107.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10108.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10109.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10110.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10111.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10112.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10113.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10114.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10115.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10116.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10117.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10118.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10119.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10120.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10121.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10122.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10123.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10124.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10125.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10126.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10127.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10128.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10129.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10130.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10131.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10132.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10133.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10134.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10135.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10136.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10137.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10138.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10139.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10140.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10141.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10142.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10143.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10144.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10145.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10146.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10147.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10148.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10149.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10150.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10151.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10152.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10153.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10154.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10155.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10156.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10157.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10158.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10159.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10160.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10161.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10162.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10163.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10164.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10165.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10166.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10167.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10168.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10169.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10170.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10171.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10172.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10173.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10174.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10175.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10176.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10177.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10178.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10179.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10180.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10181.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10182.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10183.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10184.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10185.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10186.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10187.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10188.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10189.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10190.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10191.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10192.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10193.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10194.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10195.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10196.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10197.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10198.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10199.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10200.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10201.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10202.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10203.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10204.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10205.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10206.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10207.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10208.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10209.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10210.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10211.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10212.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10213.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10214.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10215.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10216.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10217.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10218.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10219.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10220.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10221.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10222.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10223.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10224.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10225.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10226.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10227.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10228.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10229.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10230.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10231.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10232.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10233.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10234.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10235.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10236.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10237.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10238.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10239.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10240.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10241.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10242.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10243.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10244.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10245.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10246.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10247.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10248.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10249.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10250.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10251.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10252.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10253.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10254.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10255.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10256.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10257.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10258.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10259.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10260.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10261.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10262.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10263.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10264.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10265.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10266.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10267.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10268.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10269.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10270.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10271.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10272.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10273.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10274.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10275.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10276.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10277.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10278.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10279.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10280.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10281.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10282.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10283.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10284.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10285.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10286.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10287.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10288.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10289.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10290.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10291.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10292.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10293.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10294.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10295.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10296.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10297.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10298.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10299.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10300.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10301.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10302.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10303.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10304.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10305.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10306.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10307.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10308.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10309.jpg,Malignant,1
